student_id,name,class,section,subjects,total,percentage,grade
student_id,name,class,section,subjects,total,percentage,grade
S101,Aarav Mehta,10,A,"{'Math': 92, 'Science': 89, 'English': 85, 'Social Studies': 78, 'Hindi': 88}",432,86.4,A
S102,Isha Patel,10,A,"{'Math': 75, 'Science': 80, 'English': 72, 'Social Studies': 68, 'Hindi': 70}",365,73.0,B
S103,Rohan Sharma,10,B,"{'Math': 55, 'Science': 60, 'English': 65, 'Social Studies': 58, 'Hindi': 62}",300,60.0,C
S104,Simran Kaur,10,B,"{'Math': 98, 'Science': 95, 'English': 94, 'Social Studies': 90, 'Hindi': 92}",469,93.8,+A
S105,Yuvraj Singh,10,C,"{'Math': 45, 'Science': 50, 'English': 48, 'Social Studies': 55, 'Hindi': 52}",250,50.0,D
S106,Neha Verma,10,C,"{'Math': 82, 'Science': 88, 'English': 79, 'Social Studies': 84, 'Hindi': 81}",414,82.8,A
S107,Dev Joshi,10,A,"{'Math': 68, 'Science': 72, 'English': 70, 'Social Studies': 69, 'Hindi': 66}",345,69.0,C
S108,Ananya Desai,10,B,"{'Math': 88, 'Science': 90, 'English': 91, 'Social Studies': 87, 'Hindi': 89}",445,89.0,A
S109,Karan Nair,10,C,"{'Math': 52, 'Science': 49, 'English': 54, 'Social Studies': 51, 'Hindi': 53}",259,51.8,D
S110,Tanya Kapoor,10,A,"{'Math': 96, 'Science': 97, 'English': 94, 'Social Studies': 93, 'Hindi': 95}",475,95.0,+A
